fname,label
0eead3a5.wav,Microwave_oven Bass_drum Cello
0ef36ea1.wav,Chime Harmonica Telephone
0f0b1ca2.wav,Cello Double_bass Cough
0f0d26ff.wav,Flute Clarinet Cough
0f0e6fcb.wav,Bass_drum Glockenspiel Tambourine
0f186af1.wav,Acoustic_guitar Snare_drum Squeak
0f1b4552.wav,Bark Cough Fart
0f3786e3.wav,Bus Fireworks Microwave_oven
0f3ac4c8.wav,Computer_keyboard Keys_jangling Squeak
0f45b11a.wav,Bass_drum Cello Electric_piano
0f4db823.wav,Hi-hat Shatter Chime
0f4edd6e.wav,Tearing Writing Snare_drum
0f5182eb.wav,Gunshot_or_gunfire Fireworks Bark
0f53de64.wav,Writing Hi-hat Snare_drum
0f54592d.wav,Cough Cowbell Burping_or_eructation
0f545c0a.wav,Flute Cough Saxophone
0f5d35da.wav,Bass_drum Snare_drum Cello
0f6b702d.wav,Cough Laughter Cowbell
0f6bd0ae.wav,Hi-hat Snare_drum Cowbell
0f6dd6d8.wav,Flute Cello Saxophone
0f7080a5.wav,Acoustic_guitar Writing Applause
0f712cb7.wav,Oboe Violin_or_fiddle Trumpet
0f7784da.wav,Hi-hat Tambourine Keys_jangling
0f784c9c.wav,Shatter Gong Tearing
0f826ebb.wav,Acoustic_guitar Chime Glockenspiel
0f9ff067.wav,Knock Bass_drum Microwave_oven
0fac704f.wav,Writing Fart Keys_jangling
0fae3120.wav,Clarinet Saxophone Flute
0fba4394.wav,Cello Double_bass Violin_or_fiddle
0fc2e748.wav,Trumpet Oboe Violin_or_fiddle
0fc6872b.wav,Snare_drum Writing Squeak
0fcc66b7.wav,Clarinet Cough Flute
0fcd2371.wav,Applause Squeak Bark
0fd0464f.wav,Clarinet Computer_keyboard Violin_or_fiddle
0fd07de6.wav,Bass_drum Electric_piano Snare_drum
0fd76662.wav,Clarinet Saxophone Flute
0fe4be7c.wav,Applause Knock Bass_drum
0fe4e425.wav,Oboe Flute Clarinet
0feb250e.wav,Bass_drum Knock Trumpet
10010bbd.wav,Acoustic_guitar Writing Chime
10039900.wav,Flute Cough Clarinet
10098579.wav,Clarinet Cough Shatter
100c5246.wav,Trumpet Shatter Flute
10109319.wav,Writing Laughter Burping_or_eructation
10121a69.wav,Hi-hat Snare_drum Shatter
10145c52.wav,Chime Shatter Hi-hat
10145c60.wav,Bass_drum Knock Snare_drum
101c0bd4.wav,Trumpet Snare_drum Violin_or_fiddle
1023611b.wav,Fart Trumpet Acoustic_guitar
10252b9e.wav,Clarinet Saxophone Flute
103bac20.wav,Bass_drum Knock Snare_drum
104489a6.wav,Trumpet Cowbell Flute
10480421.wav,Bass_drum Snare_drum Cowbell
1048ea58.wav,Snare_drum Bass_drum Fireworks
1050c329.wav,Hi-hat Shatter Tambourine
1054db8c.wav,Flute Cello Trumpet
1057f6f9.wav,Writing Laughter Fart
106c682c.wav,Bass_drum Knock Fart
1071703e.wav,Cello Violin_or_fiddle Flute
10729c8a.wav,Saxophone Flute Applause
1079e2d1.wav,Bass_drum Snare_drum Glockenspiel
107e3cbe.wav,Acoustic_guitar Double_bass Snare_drum
108b5bef.wav,Trumpet Hi-hat Violin_or_fiddle
109321f2.wav,Cello Acoustic_guitar Double_bass
10949041.wav,Acoustic_guitar Violin_or_fiddle Gong
1099a7a8.wav,Trumpet Cello Saxophone
10d3b2ec.wav,Clarinet Cough Flute
10d5c4ce.wav,Hi-hat Gong Violin_or_fiddle
10d73c58.wav,Clarinet Oboe Saxophone
10d9053b.wav,Acoustic_guitar Fart Burping_or_eructation
10d9265f.wav,Cello Double_bass Acoustic_guitar
10dba05f.wav,Gong Fart Trumpet
10dddec0.wav,Bark Laughter Fireworks
10e46486.wav,Trumpet Oboe Violin_or_fiddle
10f6ad27.wav,Flute Clarinet Saxophone
11041746.wav,Bass_drum Gunshot_or_gunfire Trumpet
111dd875.wav,Cello Double_bass Violin_or_fiddle
112283e8.wav,Tambourine Hi-hat Scissors
1122c26f.wav,Flute Clarinet Oboe
112da824.wav,Bass_drum Glockenspiel Snare_drum
11338182.wav,Snare_drum Fart Applause
113b0e32.wav,Acoustic_guitar Fart Saxophone
113d2ca9.wav,Hi-hat Snare_drum Writing
1141793d.wav,Bass_drum Snare_drum Cowbell
11442d0e.wav,Cello Double_bass Acoustic_guitar
1146e063.wav,Cello Violin_or_fiddle Flute
11544687.wav,Bass_drum Cello Double_bass
115a258b.wav,Flute Saxophone Cough
115aa41f.wav,Shatter Snare_drum Hi-hat
116b77d5.wav,Cough Squeak Laughter
11704d14.wav,Writing Tearing Keys_jangling
11770392.wav,Hi-hat Snare_drum Saxophone
117dcac8.wav,Fireworks Drawer_open_or_close Snare_drum
11844b37.wav,Clarinet Oboe Cough
11867b61.wav,Flute Saxophone Clarinet
1189cf83.wav,Applause Snare_drum Writing
118f1763.wav,Clarinet Tearing Cello
11986117.wav,Bass_drum Snare_drum Cough
119a3278.wav,Applause Squeak Drawer_open_or_close
11a10ce8.wav,Cello Violin_or_fiddle Flute
11a4f814.wav,Shatter Fireworks Cough
11ae787e.wav,Squeak Microwave_oven Bark
11cc6d11.wav,Trumpet Flute Cowbell
11e6a1ec.wav,Bass_drum Snare_drum Glockenspiel
11e80486.wav,Acoustic_guitar Snare_drum Chime
11e95378.wav,Bass_drum Cello Snare_drum
11edc852.wav,Acoustic_guitar Snare_drum Double_bass
11f661bd.wav,Keys_jangling Tearing Writing
11f6b674.wav,Snare_drum Bass_drum Fireworks
11fa11a0.wav,Trumpet Flute Clarinet
12034b1a.wav,Cello Flute Saxophone
120c7292.wav,Flute Violin_or_fiddle Acoustic_guitar
1221a798.wav,Clarinet Flute Saxophone
122abe8c.wav,Tambourine Shatter Flute
122f1508.wav,Clarinet Cough Shatter
12394644.wav,Tearing Writing Fart
123986b6.wav,Flute Cowbell Trumpet
1242ac46.wav,Clarinet Flute Saxophone
1248a779.wav,Telephone Cough Laughter
1248f9e2.wav,Cello Saxophone Microwave_oven
12508a7b.wav,Knock Fart Drawer_open_or_close
12584f90.wav,Cello Double_bass Violin_or_fiddle
125c89cb.wav,Hi-hat Writing Saxophone
125dccd9.wav,Drawer_open_or_close Squeak Bark
12679aee.wav,Flute Clarinet Harmonica
126a48d2.wav,Trumpet Flute Saxophone
1271e7aa.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
12770ffc.wav,Bark Telephone Squeak
12798b6a.wav,Bass_drum Cough Gunshot_or_gunfire
127a43ec.wav,Clarinet Saxophone Oboe
127d3803.wav,Flute Cough Knock
12a0327a.wav,Clarinet Acoustic_guitar Saxophone
12a83756.wav,Cough Laughter Burping_or_eructation
12ac9a66.wav,Bass_drum Double_bass Snare_drum
12adec75.wav,Tearing Fart Squeak
12ae3ff9.wav,Bass_drum Flute Glockenspiel
12bb4b63.wav,Trumpet Saxophone Flute
12bf9735.wav,Clarinet Oboe Saxophone
12bfa703.wav,Flute Cough Knock
12c73c11.wav,Hi-hat Squeak Cowbell
12d71e7f.wav,Shatter Tearing Writing
12d94273.wav,Double_bass Cello Acoustic_guitar
12e91a56.wav,Bass_drum Double_bass Snare_drum
12ed3971.wav,Trumpet Hi-hat Saxophone
12edfe79.wav,Trumpet Flute Oboe
12f5ec05.wav,Flute Clarinet Harmonica
12f71a9d.wav,Trumpet Saxophone Flute
12f9efda.wav,Cowbell Glockenspiel Flute
12fb2e35.wav,Applause Gong Drawer_open_or_close
130112d1.wav,Hi-hat Snare_drum Saxophone
1302eade.wav,Bass_drum Cowbell Double_bass
130988c6.wav,Bus Microwave_oven Fart
13184046.wav,Flute Cough Clarinet
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Tearing Squeak Meow
133599c8.wav,Finger_snapping Bark Applause
13371a0b.wav,Trumpet Saxophone Flute
133a1dac.wav,Keys_jangling Tearing Shatter
13489639.wav,Harmonica Trumpet Meow
138bb73e.wav,Flute Cough Trumpet
1391b6b2.wav,Bus Fireworks Bark
13979584.wav,Electric_piano Bass_drum Snare_drum
139ab603.wav,Applause Saxophone Squeak
139aebb0.wav,Saxophone Drawer_open_or_close Violin_or_fiddle
13a6fa65.wav,Acoustic_guitar Saxophone Squeak
13a9b494.wav,Cello Double_bass Acoustic_guitar
13b9e681.wav,Hi-hat Writing Gong
13bd9ca7.wav,Writing Burping_or_eructation Laughter
13c4e7ef.wav,Acoustic_guitar Writing Hi-hat
13c6f3c2.wav,Bass_drum Snare_drum Cello
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Saxophone Tearing
13d5aec7.wav,Telephone Acoustic_guitar Bus
13d6fb26.wav,Bass_drum Glockenspiel Shatter
13e1e624.wav,Acoustic_guitar Snare_drum Applause
13e2b96a.wav,Trumpet Saxophone Applause
13e4f495.wav,Clarinet Flute Saxophone
13ee85d2.wav,Glockenspiel Shatter Snare_drum
13f663b3.wav,Trumpet Saxophone Cough
14031155.wav,Bark Meow Computer_keyboard
14041984.wav,Trumpet Knock Fart
140d79b0.wav,Clarinet Flute Violin_or_fiddle
14182f8e.wav,Hi-hat Snare_drum Cowbell
141a7b5d.wav,Acoustic_guitar Violin_or_fiddle Cello
141d4ba2.wav,Clarinet Flute Cough
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Flute Violin_or_fiddle Cello
143feb4e.wav,Squeak Glockenspiel Telephone
144157e4.wav,Computer_keyboard Squeak Flute
14448a8a.wav,Acoustic_guitar Violin_or_fiddle Cowbell
1457e269.wav,Clarinet Saxophone Oboe
1460cf8c.wav,Cello Violin_or_fiddle Double_bass
1467ad73.wav,Cello Double_bass Trumpet
1472c52c.wav,Gunshot_or_gunfire Fireworks Knock
147b4b92.wav,Trumpet Flute Saxophone
14825a40.wav,Glockenspiel Cowbell Snare_drum
14973511.wav,Clarinet Oboe Flute
14a35fad.wav,Bark Fireworks Squeak
14a40516.wav,Saxophone Trumpet Oboe
14acb290.wav,Bass_drum Snare_drum Double_bass
14acdf0f.wav,Squeak Drawer_open_or_close Writing
14b028c5.wav,Trumpet Cowbell Shatter
14ba2025.wav,Clarinet Keys_jangling Flute
14bb9803.wav,Electric_piano Acoustic_guitar Fart
14bbc9cf.wav,Acoustic_guitar Cowbell Flute
14bd9082.wav,Cello Double_bass Knock
14c45684.wav,Acoustic_guitar Violin_or_fiddle Cello
14c6a761.wav,Bass_drum Electric_piano Snare_drum
14c71e9e.wav,Acoustic_guitar Flute Electric_piano
14cd4f75.wav,Flute Cough Oboe
14d6a6a0.wav,Bass_drum Snare_drum Fart
14dcf709.wav,Cello Violin_or_fiddle Cough
14e7e9ac.wav,Writing Hi-hat Fart
14f70585.wav,Saxophone Flute Clarinet
14f708da.wav,Snare_drum Writing Cough
1502179d.wav,Cello Violin_or_fiddle Acoustic_guitar
150429d6.wav,Clarinet Flute Saxophone
150e1dd2.wav,Clarinet Bass_drum Double_bass
151254c2.wav,Clarinet Flute Cough
15125f5f.wav,Bass_drum Snare_drum Telephone
15139a13.wav,Cello Acoustic_guitar Bark
1515bb19.wav,Oboe Flute Clarinet
15184f5f.wav,Clarinet Flute Cough
15190a5f.wav,Acoustic_guitar Electric_piano Double_bass
1519b35f.wav,Hi-hat Snare_drum Shatter
15295b70.wav,Clarinet Oboe Flute
152f3667.wav,Bass_drum Knock Snare_drum
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Saxophone Double_bass
153a0440.wav,Cello Double_bass Trumpet
153f814a.wav,Trumpet Fart Snare_drum
1545d3db.wav,Writing Tearing Shatter
15603fd9.wav,Cello Violin_or_fiddle Bark
15719ed6.wav,Flute Clarinet Cough
15750f4b.wav,Flute Shatter Clarinet
158607fd.wav,Computer_keyboard Fart Applause
15860b48.wav,Clarinet Saxophone Flute
158a30ac.wav,Acoustic_guitar Cello Violin_or_fiddle
158bd28f.wav,Bass_drum Electric_piano Tambourine
159e8bfb.wav,Hi-hat Snare_drum Shatter
15af3daf.wav,Tearing Writing Fart
15ba6e85.wav,Hi-hat Snare_drum Glockenspiel
15bc9bf6.wav,Bass_drum Knock Tearing
15bfb7ad.wav,Acoustic_guitar Flute Drawer_open_or_close
15ce5db3.wav,Acoustic_guitar Cello Telephone
15d87509.wav,Clarinet Cough Flute
15df8abd.wav,Saxophone Flute Tearing
15f246da.wav,Bass_drum Knock Trumpet
15f4101c.wav,Acoustic_guitar Snare_drum Fart
15f5c90b.wav,Writing Applause Laughter
15f6fc67.wav,Bass_drum Snare_drum Telephone
160853bc.wav,Chime Fart Writing
160f466f.wav,Trumpet Saxophone Flute
1615df90.wav,Hi-hat Tambourine Glockenspiel
161d4ab4.wav,Bass_drum Gunshot_or_gunfire Fireworks
162e8246.wav,Flute Saxophone Cough
16345547.wav,Gong Fireworks Cowbell
16348aa9.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
163b9ad7.wav,Violin_or_fiddle Glockenspiel Flute
16431ede.wav,Bass_drum Snare_drum Shatter
164b4c89.wav,Hi-hat Snare_drum Harmonica
164f3510.wav,Flute Acoustic_guitar Violin_or_fiddle
165bc5ea.wav,Hi-hat Snare_drum Shatter
16612ee5.wav,Cello Double_bass Trumpet
166649ff.wav,Hi-hat Gong Chime
166699d1.wav,Trumpet Drawer_open_or_close Knock
167438db.wav,Squeak Applause Cough
1674eaff.wav,Cello Double_bass Trumpet
16750658.wav,Keys_jangling Computer_keyboard Tearing
167d07c1.wav,Flute Cough Hi-hat
168dde05.wav,Clarinet Flute Cough
169187fd.wav,Keys_jangling Shatter Tambourine
1692752a.wav,Acoustic_guitar Trumpet Snare_drum
16991fc7.wav,Trumpet Flute Oboe
1699bae8.wav,Bass_drum Snare_drum Knock
16a2e687.wav,Fart Cough Bark
16aaa6b7.wav,Tambourine Hi-hat Shatter
16bd65e1.wav,Knock Bass_drum Gunshot_or_gunfire
16bd8f47.wav,Trumpet Flute Clarinet
16c01f9b.wav,Clarinet Saxophone Tearing
16c8058b.wav,Applause Snare_drum Gunshot_or_gunfire
16cda087.wav,Snare_drum Tambourine Bass_drum
16cf8831.wav,Trumpet Bass_drum Saxophone
16d0c74a.wav,Violin_or_fiddle Squeak Cough
16d4034a.wav,Shatter Cowbell Bark
16e89d43.wav,Snare_drum Shatter Hi-hat
16ec0be8.wav,Flute Cough Clarinet
16f71d9e.wav,Tambourine Hi-hat Writing
170e0bb1.wav,Electric_piano Acoustic_guitar Cello
170ee500.wav,Snare_drum Bass_drum Knock
170f53d8.wav,Squeak Writing Tearing
17153cf6.wav,Snare_drum Bass_drum Hi-hat
171d5e5d.wav,Fart Bus Drawer_open_or_close
1723feb0.wav,Snare_drum Drawer_open_or_close Bass_drum
17312128.wav,Fart Snare_drum Bass_drum
17356873.wav,Cello Double_bass Microwave_oven
173e49ef.wav,Flute Cough Saxophone
173ea625.wav,Trumpet Writing Gong
17455a79.wav,Bass_drum Gunshot_or_gunfire Shatter
17490d6b.wav,Bass_drum Cello Snare_drum
174b0363.wav,Flute Clarinet Oboe
17511eae.wav,Trumpet Saxophone Violin_or_fiddle
1760e135.wav,Bass_drum Double_bass Cough
17617f21.wav,Electric_piano Cello Acoustic_guitar
17674111.wav,Writing Bark Computer_keyboard
176e2113.wav,Bass_drum Trumpet Saxophone
1771861b.wav,Bass_drum Snare_drum Double_bass
17744d78.wav,Chime Laughter Cough
1779afe8.wav,Electric_piano Acoustic_guitar Fart
177ce933.wav,Tearing Glockenspiel Violin_or_fiddle
177f344a.wav,Microwave_oven Drawer_open_or_close Shatter
1781c115.wav,Writing Burping_or_eructation Acoustic_guitar
1788e6f6.wav,Shatter Tearing Writing
17955a9f.wav,Telephone Bass_drum Knock
1796f9cb.wav,Clarinet Oboe Flute
17985dae.wav,Bass_drum Glockenspiel Cowbell
17a4e6f1.wav,Glockenspiel Flute Gong
17a5de4f.wav,Trumpet Saxophone Oboe
17a87178.wav,Clarinet Violin_or_fiddle Flute
17ad9090.wav,Flute Saxophone Clarinet
17b474ef.wav,Cello Cough Knock
17b61ce8.wav,Bass_drum Snare_drum Knock
17c07953.wav,Acoustic_guitar Electric_piano Double_bass
17c3c741.wav,Tambourine Chime Flute
17c6a405.wav,Applause Fireworks Drawer_open_or_close
17cb084e.wav,Flute Laughter Bark
17cf92a5.wav,Hi-hat Shatter Applause
17cfddcf.wav,Violin_or_fiddle Squeak Cowbell
17d75970.wav,Trumpet Clarinet Saxophone
17dba240.wav,Acoustic_guitar Tearing Fireworks
17e3144e.wav,Clarinet Oboe Violin_or_fiddle
17e829a7.wav,Finger_snapping Writing Fireworks
17edf1e0.wav,Fart Bark Knock
17ee3009.wav,Trumpet Clarinet Saxophone
17fc511c.wav,Microwave_oven Glockenspiel Computer_keyboard
18063bf0.wav,Bass_drum Snare_drum Knock
1806ff82.wav,Bass_drum Snare_drum Cough
180d82cc.wav,Fart Writing Tearing
1810cd33.wav,Harmonica Violin_or_fiddle Acoustic_guitar
181505d1.wav,Clarinet Cough Flute
1819a7b7.wav,Acoustic_guitar Flute Telephone
18210526.wav,Bass_drum Snare_drum Knock
18229e72.wav,Hi-hat Snare_drum Finger_snapping
18253631.wav,Bass_drum Hi-hat Snare_drum
1837f058.wav,Drawer_open_or_close Bark Knock
18452dbe.wav,Fart Drawer_open_or_close Writing
184c3a72.wav,Clarinet Flute Shatter
1850e006.wav,Tearing Writing Drawer_open_or_close
1858f370.wav,Gong Bass_drum Snare_drum
1874843c.wav,Trumpet Flute Saxophone
187532f8.wav,Flute Saxophone Bark
187d9e6e.wav,Writing Acoustic_guitar Tambourine
187e3878.wav,Bass_drum Flute Shatter
18841b79.wav,Cello Violin_or_fiddle Double_bass
18885439.wav,Hi-hat Gong Harmonica
189441e1.wav,Applause Squeak Gunshot_or_gunfire
1898f7b6.wav,Snare_drum Fireworks Tearing
18a625d3.wav,Cough Writing Fart
18a6df57.wav,Flute Cello Trumpet
18b27945.wav,Flute Glockenspiel Violin_or_fiddle
18b390aa.wav,Flute Harmonica Hi-hat
18b60e7c.wav,Keys_jangling Tearing Shatter
18b6a781.wav,Clarinet Cough Flute
18bc04e0.wav,Acoustic_guitar Snare_drum Bass_drum
18bc6c72.wav,Bus Writing Fireworks
18c8750a.wav,Trumpet Oboe Saxophone
18d60f74.wav,Acoustic_guitar Violin_or_fiddle Harmonica
18d8abc6.wav,Violin_or_fiddle Trumpet Saxophone
18de723e.wav,Cello Double_bass Bass_drum
18e228c9.wav,Shatter Drawer_open_or_close Tearing
18e2418d.wav,Trumpet Saxophone Cello
18e3eb8c.wav,Acoustic_guitar Gong Violin_or_fiddle
18e8e2ac.wav,Flute Trumpet Cough
18ea036e.wav,Cello Saxophone Double_bass
18f3a477.wav,Squeak Bus Shatter
18f56a28.wav,Clarinet Saxophone Oboe
190cd2ef.wav,Double_bass Cello Glockenspiel
190f0ca0.wav,Flute Clarinet Cough
191087dd.wav,Shatter Hi-hat Tambourine
19125f06.wav,Hi-hat Tambourine Glockenspiel
1919c4b7.wav,Cello Flute Violin_or_fiddle
19202922.wav,Acoustic_guitar Electric_piano Gong
192b0f83.wav,Trumpet Saxophone Oboe
192d38cf.wav,Flute Oboe Cough
192ddfa1.wav,Keys_jangling Shatter Writing
19390e56.wav,Shatter Flute Hi-hat
193d9d2a.wav,Drawer_open_or_close Squeak Violin_or_fiddle
19416771.wav,Telephone Saxophone Fart
19488282.wav,Trumpet Oboe Flute
194d4fda.wav,Writing Cough Fart
19507c1a.wav,Bass_drum Snare_drum Flute
19536d06.wav,Glockenspiel Snare_drum Tambourine
19544e43.wav,Violin_or_fiddle Cello Acoustic_guitar
19570da6.wav,Shatter Keys_jangling Cough
195b0c65.wav,Bass_drum Knock Snare_drum
197366a1.wav,Bass_drum Snare_drum Knock
198e4540.wav,Clarinet Flute Saxophone
19a120d3.wav,Hi-hat Snare_drum Fart
19a2a5c8.wav,Acoustic_guitar Tambourine Writing
19a316cc.wav,Bass_drum Snare_drum Drawer_open_or_close
19a33fef.wav,Cello Violin_or_fiddle Saxophone
19a37eff.wav,Saxophone Cello Violin_or_fiddle
19a686e2.wav,Double_bass Cello Acoustic_guitar
19afe1a7.wav,Acoustic_guitar Cello Burping_or_eructation
19b5d0da.wav,Acoustic_guitar Snare_drum Applause
19b7eea0.wav,Applause Writing Fart
19bb6cb7.wav,Trumpet Violin_or_fiddle Flute
19bf2ce6.wav,Bass_drum Fart Snare_drum
19c7d5e3.wav,Clarinet Saxophone Flute
19c987c6.wav,Shatter Hi-hat Snare_drum
19d11a47.wav,Flute Clarinet Cough
19d3f305.wav,Acoustic_guitar Applause Writing
19d4d324.wav,Snare_drum Bass_drum Writing
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Acoustic_guitar Snare_drum Fart
19e18ee3.wav,Bark Applause Squeak
19e6b24a.wav,Cello Bark Microwave_oven
19e6ef89.wav,Fart Tearing Shatter
19e9e878.wav,Fart Glockenspiel Squeak
1a01aa4d.wav,Flute Cough Clarinet
1a1227e2.wav,Bass_drum Snare_drum Fireworks
1a14b601.wav,Flute Saxophone Clarinet
1a1da2bf.wav,Trumpet Flute Cough
1a21ea60.wav,Snare_drum Shatter Drawer_open_or_close
1a281fda.wav,Flute Trumpet Saxophone
1a29b341.wav,Tearing Writing Keys_jangling
1a2f7f1a.wav,Cough Laughter Bark
1a33953a.wav,Bus Cough Squeak
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Violin_or_fiddle Electric_piano Cello
1a3cf6de.wav,Cello Clarinet Acoustic_guitar
1a4085ff.wav,Acoustic_guitar Violin_or_fiddle Trumpet
1a46e9e3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1a47fb84.wav,Trumpet Saxophone Flute
1a4cd763.wav,Gong Trumpet Cello
1a52350b.wav,Clarinet Cough Drawer_open_or_close
1a74d00f.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1a7618a1.wav,Saxophone Cough Flute
1a836d36.wav,Knock Gong Meow
1a862948.wav,Trumpet Writing Gunshot_or_gunfire
1a99c876.wav,Bark Fart Laughter
1a9afa92.wav,Squeak Drawer_open_or_close Bark
1ab0c900.wav,Trumpet Clarinet Harmonica
1ace26c4.wav,Applause Drawer_open_or_close Squeak
1ae0231e.wav,Fart Knock Bass_drum
1ae2b5fa.wav,Clarinet Saxophone Flute
1ae9b98d.wav,Cello Knock Double_bass
1af722d1.wav,Snare_drum Acoustic_guitar Writing
1afb9f93.wav,Tearing Flute Gong
1b004964.wav,Hi-hat Bass_drum Clarinet
1b098b97.wav,Bass_drum Knock Double_bass
1b12b1e4.wav,Violin_or_fiddle Cello Trumpet
1b19cbdc.wav,Cello Violin_or_fiddle Saxophone
1b2cedea.wav,Acoustic_guitar Writing Burping_or_eructation
1b2d2eb0.wav,Bass_drum Knock Cough
1b31d71a.wav,Trumpet Oboe Finger_snapping
1b34f72f.wav,Flute Cough Harmonica
1b3e0883.wav,Clarinet Flute Saxophone
1b3e2c90.wav,Acoustic_guitar Violin_or_fiddle Cello
1b3ff3e3.wav,Trumpet Oboe Saxophone
1b493d48.wav,Fart Drawer_open_or_close Bark
1b4fa840.wav,Bass_drum Knock Gunshot_or_gunfire
1b74b785.wav,Bass_drum Knock Snare_drum
1b75d261.wav,Finger_snapping Shatter Scissors
1b7c4e2b.wav,Violin_or_fiddle Acoustic_guitar Glockenspiel
1b8034fc.wav,Squeak Meow Writing
1b889126.wav,Bass_drum Knock Acoustic_guitar
1b88d7ed.wav,Flute Saxophone Clarinet
1b937248.wav,Snare_drum Double_bass Knock
1b9ea23e.wav,Cello Trumpet Knock
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Hi-hat Applause Writing
1bae1f0b.wav,Cello Double_bass Flute
1bb20333.wav,Gong Flute Violin_or_fiddle
1be801e3.wav,Bass_drum Knock Snare_drum
1bf44f35.wav,Squeak Flute Drawer_open_or_close
1bf693b4.wav,Squeak Drawer_open_or_close Knock
1bf6b145.wav,Flute Saxophone Trumpet
1bff2b1f.wav,Bass_drum Snare_drum Trumpet
1c01994c.wav,Computer_keyboard Drawer_open_or_close Cough
1c0b1492.wav,Glockenspiel Cowbell Gong
1c0bb5ac.wav,Knock Microwave_oven Computer_keyboard
1c1562b1.wav,Violin_or_fiddle Acoustic_guitar Meow
1c30344f.wav,Applause Saxophone Flute
1c317f0b.wav,Cello Acoustic_guitar Violin_or_fiddle
1c35850e.wav,Harmonica Flute Violin_or_fiddle
1c365ceb.wav,Writing Keys_jangling Squeak
1c37d9ab.wav,Acoustic_guitar Writing Applause
1c39822b.wav,Cello Knock Gong
1c44cef3.wav,Fireworks Bus Bass_drum
1c4c454a.wav,Snare_drum Bass_drum Gunshot_or_gunfire
1c538cbe.wav,Glockenspiel Gong Acoustic_guitar
1c55199a.wav,Flute Clarinet Saxophone
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Bass_drum Trumpet Snare_drum
1c67014c.wav,Chime Violin_or_fiddle Gong
1c692b4d.wav,Trumpet Oboe Saxophone
1c71ef05.wav,Trumpet Computer_keyboard Gong
1c75b34c.wav,Flute Violin_or_fiddle Saxophone
1c8f42bf.wav,Hi-hat Snare_drum Gong
1c9ac38c.wav,Acoustic_guitar Snare_drum Tambourine
1ca6610b.wav,Shatter Hi-hat Tambourine
1cb0ba38.wav,Cello Double_bass Bass_drum
1cb49809.wav,Violin_or_fiddle Gong Squeak
1cb6cef9.wav,Bass_drum Trumpet Shatter
1cbc36e4.wav,Flute Cowbell Glockenspiel
1cbdc6d4.wav,Gong Tearing Trumpet
1cc8a3d5.wav,Trumpet Knock Saxophone
1cd4aae5.wav,Hi-hat Snare_drum Telephone
1cdcfc87.wav,Double_bass Cello Bass_drum
1ce16b1a.wav,Laughter Glockenspiel Tearing
1ce5c4d8.wav,Hi-hat Harmonica Snare_drum
1cff8cc1.wav,Telephone Fart Electric_piano
1cffd032.wav,Applause Acoustic_guitar Bark
1d030689.wav,Acoustic_guitar Cello Gong
1d06734e.wav,Knock Bass_drum Gunshot_or_gunfire
1d0efb5d.wav,Bass_drum Glockenspiel Cowbell
1d12222d.wav,Cello Violin_or_fiddle Double_bass
1d15592d.wav,Bass_drum Snare_drum Trumpet
1d20d1a4.wav,Clarinet Oboe Flute
1d2efb23.wav,Writing Meow Cough
1d2f5756.wav,Oboe Clarinet Cowbell
1d2feaeb.wav,Telephone Shatter Fart
1d34997d.wav,Chime Shatter Hi-hat
1d398ebc.wav,Trumpet Saxophone Snare_drum
1d49edfa.wav,Saxophone Trumpet Telephone
1d4afd29.wav,Flute Clarinet Saxophone
1d58ee7a.wav,Flute Clarinet Saxophone
1d5a7a99.wav,Squeak Flute Bark
1d5ecf23.wav,Cello Violin_or_fiddle Double_bass
1d5f2c6b.wav,Bass_drum Snare_drum Knock
1d60166d.wav,Bass_drum Trumpet Double_bass
1d6703ef.wav,Clarinet Flute Saxophone
1d6a839a.wav,Hi-hat Bass_drum Snare_drum
1d73513c.wav,Applause Fart Glockenspiel
1d813ffe.wav,Bass_drum Snare_drum Hi-hat
1d834d42.wav,Fart Bass_drum Gunshot_or_gunfire
1d8fe11d.wav,Flute Saxophone Cough
1d9090fc.wav,Double_bass Fart Gong
